frame,xmin,xmax,ymin,ymax,class_id,occl
set06_V000_276.png,58,92,179,260,1,0
set06_V001_109.png,607,636,178,240,1,0
set06_V001_285.png,589,612,192,244,1,0
set06_V001_72.png,609,634,178,241,1,0
set06_V001_31.png,610,635,179,240,1,0
set06_V001_782.png,427,454,171,226,1,0
set06_V001_1405.png,617,635,165,227,1,0
set06_V001_940.png,441,486,177,272,1,0
set06_V001_835.png,475,515,165,252,1,0
set06_V001_182.png,621,639,210,266,1,0
set06_V001_183.png,621,639,211,267,1,0
set06_V001_274.png,576,597,196,246,1,0
set06_V001_96.png,606,636,176,241,1,0
set06_V001_1391.png,576,598,168,225,1,0
set06_V001_92.png,607,636,176,241,1,0
set06_V001_903.png,403,431,182,241,1,0
set06_V001_6.png,610,633,177,240,1,0
set06_V001_55.png,609,634,178,239,1,0
set06_V001_52.png,608,634,178,239,1,0
set06_V001_30.png,610,634,178,239,1,0
set06_V001_8.png,610,633,178,241,1,0
set06_V001_106.png,606,636,178,240,1,0
set06_V001_179.png,620,639,208,266,1,0
set06_V001_83.png,609,635,177,241,1,0
set06_V001_159.png,614,639,190,252,1,0
set06_V001_976.png,608,646,170,384,1,0
set06_V001_822.png,458,491,167,243,1,0
set06_V001_298.png,612,635,189,243,1,0
set06_V001_1835.png,1,20,178,232,1,0
set06_V001_955.png,477,535,173,300,1,0
set06_V001_828.png,460,501,166,248,1,0
set06_V001_932.png,426,466,180,264,1,0
set06_V001_1380.png,549,569,169,221,1,0
set06_V001_33.png,609,634,179,240,1,0
set06_V001_135.png,609,636,179,240,1,0
set06_V001_129.png,608,636,179,241,1,0
set06_V001_808.png,434,466,170,238,1,0
set06_V001_277.png,579,601,195,246,1,0
set06_V001_803.png,429,460,171,235,1,0
set06_V001_169.png,617,639,197,258,1,0
set06_V001_1384.png,559,580,169,223,1,0
set06_V001_841.png,485,529,162,257,1,0
set06_V001_923.png,414,449,182,255,1,0
set06_V001_829.png,462,503,165,248,1,0
set06_V001_899.png,402,430,182,239,1,0
set06_V001_112.png,607,636,178,240,1,0
set06_V001_1389.png,571,593,169,225,1,0
set06_V001_830.png,465,501,165,248,1,0
set06_V001_286.png,591,614,192,244,1,0
set06_V001_915.png,409,439,182,248,1,0
set06_V001_108.png,606,636,178,240,1,0
set06_V001_76.png,609,634,178,241,1,0
set06_V001_1388.png,569,591,169,224,1,0
set06_V001_137.png,609,636,180,241,1,0
set06_V001_133.png,609,636,178,240,1,0
set06_V001_17.png,612,634,179,241,1,0
set06_V001_104.png,606,636,178,240,1,0
set06_V001_301.png,618,639,188,242,1,0
set06_V001_53.png,608,634,178,239,1,0
set06_V001_16.png,612,634,179,241,1,0
set06_V001_105.png,606,636,178,240,1,0
set06_V001_300.png,616,639,188,242,1,0
set06_V001_296.png,609,632,189,243,1,0
set06_V001_792.png,423,452,173,230,1,0
set06_V001_852.png,512,559,163,271,1,0
set06_V001_968.png,552,626,158,344,1,0
set06_V001_821.png,456,489,168,244,1,0
set06_V001_921.png,413,447,182,254,1,0
set06_V001_82.png,609,635,178,241,1,0
set06_V001_882.png,394,419,180,231,1,0
set06_V001_126.png,608,636,179,241,1,0
set06_V001_42.png,608,634,178,239,1,0
set06_V001_889.png,397,423,181,234,1,0
set06_V001_29.png,610,634,179,240,1,0
set06_V001_912.png,407,435,182,246,1,0
set06_V001_854.png,521,568,162,275,1,0
set06_V001_925.png,415,451,182,257,1,0
set06_V001_289.png,596,619,191,244,1,0
set06_V001_931.png,424,464,180,262,1,0
set06_V001_1053.png,614,637,178,252,1,0
set06_V001_947.png,457,508,175,284,1,0
set06_V001_934.png,430,472,179,266,1,0
set06_V001_4.png,610,633,177,240,1,0
set06_V001_181.png,621,640,210,267,1,0
set06_V001_855.png,525,572,162,278,1,0
set06_V001_161.png,614,639,187,250,1,0
set06_V001_94.png,606,635,176,241,1,0
set06_V001_121.png,608,636,179,241,1,0
set06_V002_334.png,585,602,174,235,1,0
set06_V002_116.png,512,531,168,229,1,0
set06_V002_116.png,491,506,170,229,1,0
set06_V002_116.png,596,615,177,233,1,0
set06_V002_116.png,538,555,171,223,1,0
set06_V002_1761.png,518,539,176,236,1,0
set06_V002_1761.png,543,564,180,233,1,0
set06_V002_161.png,590,618,162,249,1,0
set06_V002_1105.png,601,623,174,244,1,0
set06_V002_783.png,471,489,181,239,1,0
set06_V002_783.png,514,532,183,234,1,0
set06_V002_783.png,544,562,173,231,1,0
set06_V002_783.png,566,590,171,231,1,0
set06_V002_1474.png,484,537,137,312,1,0
set06_V002_1514.png,502,568,140,326,1,0
set06_V002_1490.png,495,553,139,316,1,0
set06_V002_81.png,548,580,177,249,1,0
set06_V002_1106.png,603,624,173,244,1,0
set06_V002_676.png,555,574,176,235,1,0
set06_V002_68.png,522,549,181,242,1,0
set06_V002_68.png,592,612,177,239,1,0
set06_V002_77.png,539,569,178,246,1,0
set06_V002_77.png,616,633,176,240,1,0
set06_V002_1760.png,517,538,176,236,1,0
set06_V002_1760.png,541,562,180,233,1,0
set06_V002_858.png,607,639,160,241,1,0
set06_V002_70.png,525,552,180,243,1,0
set06_V002_70.png,597,617,177,240,1,0
set06_V002_118.png,515,534,167,229,1,0
set06_V002_118.png,494,510,169,229,1,0
set06_V002_118.png,601,620,176,233,1,0
set06_V002_118.png,540,557,170,223,1,0
set06_V002_329.png,572,590,176,235,1,0
set06_V002_326.png,566,583,177,234,1,0
set06_V002_1444.png,506,558,134,307,1,0
set06_V002_63.png,515,540,184,241,1,0
set06_V002_63.png,580,598,181,235,1,0
set06_V002_1772.png,534,555,176,238,1,0
set06_V002_1772.png,559,581,180,234,1,0
set06_V002_1770.png,531,552,176,238,1,0
set06_V002_1770.png,556,578,180,234,1,0
set06_V002_160.png,587,615,162,248,1,0
set06_V002_1731.png,487,506,179,233,1,0
set06_V002_1441.png,510,564,135,304,1,0
set06_V002_597.png,600,618,171,234,1,0
set07_V001_444.png,552,622,163,433,1,0
set07_V001_1699.png,578,598,168,225,1,0
set07_V001_1249.png,596,620,170,232,1,0
set07_V001_1758.png,503,526,166,233,1,0
set07_V001_410.png,201,291,163,355,1,0
set07_V001_391.png,235,338,163,355,1,0
set07_V001_1017.png,582,608,169,243,1,0
set07_V001_441.png,147,223,172,342,1,0
set07_V001_441.png,447,564,117,447,1,0
set07_V001_441.png,561,630,162,434,1,0
set07_V001_1011.png,562,588,170,239,1,0
set07_V001_38.png,577,607,151,203,1,0
set07_V001_409.png,202,292,163,355,1,0
set07_V001_1096.png,490,507,177,231,1,0
set07_V001_517.png,25,110,138,405,1,0
set07_V001_1037.png,535,561,186,240,1,0
set07_V001_449.png,136,203,174,339,1,0
set07_V001_449.png,419,530,125,432,1,0
set07_V001_449.png,530,601,164,429,1,0
set07_V001_1701.png,577,597,168,225,1,0
set07_V001_1720.png,557,577,169,226,1,0
set07_V001_755.png,613,632,186,237,1,0
set07_V001_755.png,589,610,176,242,1,0
set07_V001_480.png,47,113,181,332,1,0
set07_V001_480.png,253,355,133,405,1,0
set07_V001_480.png,346,420,172,396,1,0
set07_V001_480.png,463,560,136,403,1,0
set07_V001_1144.png,615,640,157,249,1,0
set07_V001_26.png,523,551,154,208,1,0
set07_V001_1012.png,565,591,169,239,1,0
set07_V001_1245.png,584,606,172,231,1,0
set07_V001_1123.png,539,560,160,231,1,0
set07_V001_21.png,502,527,156,207,1,0
set07_V001_483.png,33,99,181,332,1,0
set07_V001_483.png,227,327,133,405,1,0
set07_V001_483.png,321,395,171,395,1,0
set07_V001_483.png,439,539,133,400,1,0
set07_V001_429.png,165,255,168,344,1,0
set07_V001_429.png,488,614,105,470,1,0
set07_V001_970.png,572,593,176,240,1,0
set07_V001_970.png,482,499,180,230,1,0
set07_V001_476.png,65,131,182,333,1,0
set07_V001_476.png,277,382,130,402,1,0
set07_V001_476.png,374,448,171,399,1,0
set07_V001_476.png,495,588,136,406,1,0
set07_V001_1041.png,545,571,186,240,1,0
set07_V001_1738.png,531,552,168,228,1,0
set07_V008_986.png,85,106,189,245,1,0
set07_V008_1344.png,348,411,163,258,1,0
set07_V008_1344.png,509,561,177,265,1,0
set07_V008_1084.png,409,432,178,233,1,0
set07_V008_1076.png,406,428,180,230,1,0
set07_V008_1139.png,498,558,158,302,1,0
set07_V008_634.png,514,553,170,265,1,0
set07_V008_1304.png,513,559,177,250,1,0
set07_V008_1304.png,577,605,183,254,1,0
set07_V008_1222.png,90,116,182,235,1,0
set07_V008_1340.png,373,434,167,257,1,0
set07_V008_1340.png,525,578,180,264,1,0
set07_V008_959.png,28,46,184,235,1,0
set07_V008_741.png,112,208,128,302,1,0
set07_V008_1270.png,533,553,172,242,1,0
set07_V008_620.png,500,531,173,262,1,0
set07_V008_626.png,508,543,172,264,1,0
set07_V008_1151.png,571,639,151,346,1,0
set07_V008_635.png,507,553,171,269,1,0
set07_V008_1146.png,537,603,153,326,1,0
set07_V008_1241.png,57,83,184,237,1,0
set07_V008_1136.png,485,542,160,293,1,0
set07_V008_705.png,317,403,132,288,1,0
set07_V008_1112.png,432,468,174,259,1,0
set07_V008_999.png,37,60,186,251,1,0
set07_V008_999.png,72,95,179,229,1,0
set07_V008_746.png,83,177,128,303,1,0
set07_V008_128.png,481,509,179,248,1,0
set07_V008_678.png,429,494,143,278,1,0
set08_V002_1471.png,485,507,183,236,1,0
set08_V002_173.png,502,522,174,235,1,0
set08_V002_173.png,516,536,185,235,1,0
set08_V002_173.png,485,505,176,236,1,0
set08_V002_180.png,504,527,170,237,1,0
set08_V002_180.png,524,544,183,237,1,0
set08_V002_180.png,491,509,175,236,1,0
set08_V002_180.png,458,477,178,234,1,0
set08_V002_162.png,498,515,175,230,1,0
